"instance","source","group","cplex_vienna","cplex_objective","gurobi_single_core_time","gurobi_objective","gurobi_four_core_time","gurobi_four_coure_objective","glucose_time (original sat instance)","glucose_result (original sat instance)","glucose_time (converted vc)","glucose_result (converted vc)","min"
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-5-UC-20.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.9407","3170","","","0.0003","3170","122.117","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-5-UC-30.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.6826","3260","","","0.0003","3260","123.365","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-5-UC-40.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.7342","3340","","","0","3340","84.0943","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-5-UC-50.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.6497","3430","","","0.0498","3430","87.5935","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-5-UC-60.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","1.2207","3560","","","0","3560","130.675","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-5.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.7972","3000","","","0.0004","3000","86.7153","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-6-UC-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.4563","3050","","","0","3050","86.7095","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-6-UC-20.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.8107","3180","","","0.0006","3180","87.4802","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-6-UC-30.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.8758","3320","","","0","3320","86.5189","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-6-UC-40.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.6922","3410","","","0.0007","3410","121.834","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-6-UC-50.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","1.0753","3490","","","0","3490","85.871","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-6-UC-60.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","1.3242","3600","","","0.0008","3600","129.721","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-6.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.4485","3000","","","0.0323","3000","87.3894","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-7-UC-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.5154","3110","","","0.0382","3110","100.61","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-7-UC-20.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.6308","3210","","","0.0024","3210","85.0088","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-7-UC-30.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.5905","3280","","","0","3280","84.9276","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-7-UC-40.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.6554","3380","","","0","3380","80.7983","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-7-UC-50.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.6595","3500","","","0","3500","86.1689","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-7-UC-60.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.778","3620","","","0.0373","3620","84.4538","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-7.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.6903","3000","","","0.045","3000","84.0569","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-8-UC-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.5109","3090","","","0.0464","3090","84.9664","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-8-UC-20.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.5587","3180","","","0.0008","3180","164.572","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-8-UC-30.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.689","3240","","","0.0003","3240","100.822","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-8-UC-40.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.8398","3310","","","0.0009","3310","88.905","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-8-UC-50.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.6995","3400","","","0.0242","3400","84.4259","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-8-UC-60.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.7189","3530","","","0.0247","3530","129.159","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-8.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.4794","3000","","","0","3000","85.1953","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-9-UC-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.6189","3090","","","0.0009","3090","86.1231","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-9-UC-20.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.6687","3190","","","0","3190","123.299","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-9-UC-30.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.8011","3300","","","0","3300","128.248","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-9-UC-40.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.9917","3380","","","0.0008","3380","84.3702","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-9-UC-50.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.6818","3500","","","0","3500","122.712","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-9-UC-60.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.6902","3610","","","0","3610","136.599","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-10-9.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.5311","3000","","","0.0009","3000","91.4436","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-1-UC-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.5145","3110","","","0.0009","3110","85.5771","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-1-UC-20.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.5548","3160","","","0","3160","86.9598","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-1-UC-30.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.7719","3230","","","0","3230","128.092","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-1-UC-40.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","1.1512","3390","","","0.0008","3390","125.407","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-1-UC-50.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.8869","3540","","","0","3540","127.491","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-1-UC-60.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.65","3660","","","0.0003","3660","120.792","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-1.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.8228","3000","","","0","3000","92.3135","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-10-UC-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.5083","3090","","","0.0004","3090","121.47","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-10-UC-20.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.6776","3200","","","0.036","3200","103.694","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-10-UC-30.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.5931","3310","","","0","3310","124.028","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-10-UC-40.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.6179","3390","","","0.0683","3390","83.0598","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-10-UC-50.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.6298","3440","","","0.0003","3440","130.318","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-10-UC-60.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.6888","3580","","","0.0592","3580","126.105","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.6007","3000","","","0.0009","3000","128.125","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-2-UC-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.9058","3120","","","0","3120","85.428","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-2-UC-20.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.6047","3230","","","0.0008","3230","125.234","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-2-UC-30.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.587","3350","","","0.0009","3350","88.1989","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-2-UC-40.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.7572","3490","","","0","3490","125.275","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-2-UC-50.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.5737","3380","","","0.025","3380","128.07","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-2-UC-60.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","1.0452","3440","","","0","3440","85.3289","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-2.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.467","3000","","","0.0004","3000","86.4967","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-3-UC-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.6817","3040","","","0.0009","3040","79.8938","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-3-UC-20.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.4881","3110","","","0","3110","87.5878","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-3-UC-30.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.5565","3270","","","0.0009","3270","192.861","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-3-UC-40.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.5871","3360","","","0.0009","3360","131.855","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-3-UC-50.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.6596","3550","","","0.0008","3550","84.3836","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-3-UC-60.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.8779","3670","","","0.0909","3670","83.8925","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-3.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.7319","3000","","","0.0006","3000","121.68","0",""
"counting-benchmarks__weighted__application__cachet-deterministic-qmr__qmr-100__or-100-20-4-UC-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","","","0.7354","3130","","","0.0006","3130","85.5338","0",""
