"","path","source","group","instance","cplex_vienna","cplex_objective","gurobi_single_core_time","gurobi_objective","gurobi_four_core_time","gurobi_four_coure_objective","glucose_time (original sat instance)","glucose_result (original sat instance)","glucose_time (converted vc)","glucose_result (converted vc)","min"
"121","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-10-UC-50.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-10-UC-50.gr","","","0.7071","3460","","","0.0007","3460","122.251","0",""
"122","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-10-UC-60.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-10-UC-60.gr","","","0.9734","3560","","","0.002","3560","86.9621","0",""
"123","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-10.gr","","","0.5856","3000","","","0.0006","3000","89.9953","0",""
"124","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-2-UC-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-2-UC-10.gr","","","0.9684","3080","","","0.0336","3080","87.4247","0",""
"125","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-2-UC-20.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-2-UC-20.gr","","","0.547","3190","","","0.0222","3190","121.385","0",""
"126","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-2-UC-30.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-2-UC-30.gr","","","0.6755","3250","","","0.0275","3250","86.742","0",""
"127","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-2-UC-40.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-2-UC-40.gr","","","0.8647","3350","","","0.0003","3350","84.2009","0",""
"128","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-2-UC-50.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-2-UC-50.gr","","","0.6802","3470","","","0.0008","3470","85.4414","0",""
"129","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-2-UC-60.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-2-UC-60.gr","","","0.7551","3570","","","0.0324","3570","84.7198","0",""
"130","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-2.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-2.gr","","","0.9057","3000","","","0.0511","3000","86.0934","0",""
"131","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-3-UC-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-3-UC-10.gr","","","0.511","3080","","","0.0566","3080","124.101","0",""
"132","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-3-UC-20.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-3-UC-20.gr","","","0.5999","3190","","","0.0018","3190","122.556","0",""
"133","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-3-UC-30.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-3-UC-30.gr","","","0.6389","3290","","","0.001","3290","88.4641","0",""
"134","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-3-UC-40.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-3-UC-40.gr","","","1.0449","3390","","","0.0239","3390","84.5071","0",""
"135","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-3-UC-50.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-3-UC-50.gr","","","1.3947","3490","","","0.0279","3490","84.7625","0",""
"136","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-3-UC-60.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-3-UC-60.gr","","","0.7233","3620","","","0.0504","3620","83.5727","0",""
"137","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-3.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-3.gr","","","0.5601","3000","","","0","3000","82.7215","0",""
"138","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-4-UC-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-4-UC-10.gr","","","0.5526","3070","","","0.0462","3070","186.02599999999998","0",""
"139","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-4-UC-20.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-4-UC-20.gr","","","3.7742","3140","","","0.0008","3140","90.3548","0",""
"140","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-4-UC-30.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-4-UC-30.gr","","","0.6655","3200","","","0","3200","89.1041","0",""
"141","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-4-UC-40.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-4-UC-40.gr","","","1.0812","3320","","","0","3320","83.9275","0",""
"142","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-4-UC-50.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-4-UC-50.gr","","","0.9287","3460","","","0","3460","122.78","0",""
"143","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-4-UC-60.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-4-UC-60.gr","","","0.6846","3600","","","0.0004","3600","124.14","0",""
"144","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-4.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-4.gr","","","0.9473","3000","","","0","3000","124.766","0",""
"145","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-5-UC-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-5-UC-10.gr","","","0.541","3070","","","0.0312","3070","171.15099999999998","0",""
"146","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-5-UC-20.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-5-UC-20.gr","","","0.9407","3170","","","0.0003","3170","122.117","0",""
"147","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-5-UC-30.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-5-UC-30.gr","","","0.6826","3260","","","0.0003","3260","123.365","0",""
"148","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-5-UC-40.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-5-UC-40.gr","","","0.7342","3340","","","0","3340","84.0943","0",""
"149","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-5-UC-50.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-5-UC-50.gr","","","0.6497","3430","","","0.0498","3430","87.5935","0",""
"150","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-5-UC-60.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-5-UC-60.gr","","","1.2207","3560","","","0","3560","130.675","0",""
"151","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-5.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-5.gr","","","0.7972","3000","","","0.0004","3000","86.7153","0",""
"152","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-6-UC-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-6-UC-10.gr","","","0.4563","3050","","","0","3050","86.7095","0",""
"153","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-6-UC-20.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-6-UC-20.gr","","","0.8107","3180","","","0.0006","3180","87.4802","0",""
"154","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-6-UC-30.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-6-UC-30.gr","","","0.8758","3320","","","0","3320","86.5189","0",""
"155","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-6-UC-40.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-6-UC-40.gr","","","0.6922","3410","","","0.0007","3410","121.834","0",""
"156","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-6-UC-50.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-6-UC-50.gr","","","1.0753","3490","","","0","3490","85.87100000000001","0",""
"157","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-6-UC-60.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-6-UC-60.gr","","","1.3242","3600","","","0.0008","3600","129.721","0",""
"158","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-6.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-6.gr","","","0.4485","3000","","","0.0323","3000","87.3894","0",""
"159","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-7-UC-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-7-UC-10.gr","","","0.5154","3110","","","0.0382","3110","100.61","0",""
"160","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-7-UC-20.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-7-UC-20.gr","","","0.6308","3210","","","0.0024","3210","85.0088","0",""
"161","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-7-UC-30.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-7-UC-30.gr","","","0.5905","3280","","","0","3280","84.9276","0",""
"162","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-7-UC-40.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-7-UC-40.gr","","","0.6554","3380","","","0","3380","80.7983","0",""
"163","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-7-UC-50.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-7-UC-50.gr","","","0.6595","3500","","","0","3500","86.1689","0",""
"164","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-7-UC-60.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-7-UC-60.gr","","","0.778","3620","","","0.0373","3620","84.4538","0",""
"165","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-7.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-7.gr","","","0.6903","3000","","","0.045","3000","84.0569","0",""
"166","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-8-UC-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-8-UC-10.gr","","","0.5109","3090","","","0.0464","3090","84.9664","0",""
"167","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-8-UC-20.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-8-UC-20.gr","","","0.5587","3180","","","0.0008","3180","164.572","0",""
"168","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-8-UC-30.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-8-UC-30.gr","","","0.6890000000000001","3240","","","0.0003","3240","100.822","0",""
"169","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-8-UC-40.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-8-UC-40.gr","","","0.8398","3310","","","0.0009","3310","88.905","0",""
"170","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-8-UC-50.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-8-UC-50.gr","","","0.6995","3400","","","0.0242","3400","84.4259","0",""
"171","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-8-UC-60.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-8-UC-60.gr","","","0.7189","3530","","","0.0247","3530","129.159","0",""
"172","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-8.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-8.gr","","","0.4794","3000","","","0","3000","85.1953","0",""
"173","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-9-UC-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-9-UC-10.gr","","","0.6189","3090","","","0.0009","3090","86.1231","0",""
"174","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-9-UC-20.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-9-UC-20.gr","","","0.6687","3190","","","0","3190","123.29899999999999","0",""
"175","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-9-UC-30.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-9-UC-30.gr","","","0.8011","3300","","","0","3300","128.248","0",""
"176","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-9-UC-40.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-9-UC-40.gr","","","0.9917","3380","","","0.0008","3380","84.3702","0",""
"177","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-9-UC-50.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-9-UC-50.gr","","","0.6818","3500","","","0","3500","122.712","0",""
"178","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-9-UC-60.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-9-UC-60.gr","","","0.6902","3610","","","0","3610","136.599","0",""
"179","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-10-9.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-10-9.gr","","","0.5311","3000","","","0.0009","3000","91.4436","0",""
"180","instances/sat2vc/counting-benchmarks/weighted/application/cachet-deterministic-qmr/qmr-100/or-100-20-1-UC-10.gr","counting-instance","weighted/application/cachet-deterministic-qmr/qmr-100","or-100-20-1-UC-10.gr","","","0.5145","3110","","","0.0009","3110","85.5771","0",""
